call_id,primary_call_reason
8170286716,IRROPS
7038994192,IRROPS
992734456,IRROPS
6463759030,IRROPS
2913141240,IRROPS
4145392000,IRROPS
1004085699,IRROPS
6889364492,IRROPS
538904904,IRROPS
9001974713,IRROPS
2049523883,IRROPS
1876058632,IRROPS
6753286272,IRROPS
5791292319,IRROPS
8746201577,IRROPS
7884343535,IRROPS
5165621135,IRROPS
4011351103,IRROPS
6123492471,IRROPS
4639293331,IRROPS
9645637939,IRROPS
6762845900,IRROPS
1461306395,IRROPS
3944193308,IRROPS
851701874,IRROPS
1242445736,IRROPS
5438437315,IRROPS
4293566796,IRROPS
8991423012,IRROPS
8300178604,IRROPS
941059958,IRROPS
3618785367,IRROPS
6002454330,IRROPS
5129238364,IRROPS
9235314407,IRROPS
2162679756,IRROPS
8717056998,IRROPS
4847789678,IRROPS
785740379,IRROPS
4897004423,IRROPS
778671342,IRROPS
3384959324,IRROPS
7147164684,IRROPS
6799644987,IRROPS
7145957958,IRROPS
3981742141,IRROPS
1553409032,IRROPS
3709670465,IRROPS
1235147334,IRROPS
4094076925,IRROPS
3325107215,IRROPS
5421650873,IRROPS
1748959313,IRROPS
9786415854,IRROPS
4322676962,IRROPS
8842232130,IRROPS
3387487858,IRROPS
8272066947,IRROPS
9123131411,IRROPS
3801588468,IRROPS
7481607065,IRROPS
7199718119,IRROPS
8937357440,IRROPS
1592660222,IRROPS
9774949654,IRROPS
7314956956,IRROPS
6839854994,IRROPS
3547871390,IRROPS
3904326831,IRROPS
2786881411,IRROPS
7381511314,IRROPS
6144448452,IRROPS
2812140356,IRROPS
3761495448,IRROPS
3376310065,IRROPS
573660427,IRROPS
1652741236,IRROPS
9515528041,IRROPS
2103206221,IRROPS
2362108757,IRROPS
6857619894,IRROPS
814170112,IRROPS
951580452,IRROPS
514682430,IRROPS
8390189034,IRROPS
6249966745,IRROPS
8094093811,IRROPS
6651788748,IRROPS
2125530074,IRROPS
4391511321,IRROPS
5104627067,IRROPS
1815168805,IRROPS
7056952973,IRROPS
5014256604,IRROPS
4343304599,IRROPS
3012855214,IRROPS
348245006,IRROPS
1729139453,IRROPS
3349539507,IRROPS
301890419,IRROPS
2081011897,IRROPS
2657298734,IRROPS
931335120,IRROPS
9870085273,IRROPS
2517780789,IRROPS
7926607493,IRROPS
9618291633,IRROPS
6091719910,IRROPS
2649597502,IRROPS
8084432704,IRROPS
188082008,IRROPS
6333582665,IRROPS
4111877993,IRROPS
6220445255,IRROPS
4379094790,IRROPS
2492014052,IRROPS
8023942396,IRROPS
3927488731,IRROPS
9631192195,IRROPS
7049109976,IRROPS
374393898,IRROPS
3986691983,IRROPS
2020730070,IRROPS
7318267400,IRROPS
8168210173,IRROPS
983977157,IRROPS
426191883,IRROPS
2491023283,IRROPS
7705877200,IRROPS
9267562573,IRROPS
6368990361,IRROPS
1993355229,IRROPS
8342562993,IRROPS
6203585846,IRROPS
6829296735,IRROPS
9751065082,IRROPS
4802875159,IRROPS
3024446160,IRROPS
5915423925,IRROPS
792076238,IRROPS
5242895404,IRROPS
8228617684,IRROPS
4575796814,IRROPS
4776120388,IRROPS
6449552277,IRROPS
8086556975,IRROPS
2219453144,IRROPS
9181292852,IRROPS
5454425247,IRROPS
8107965437,IRROPS
4417094724,IRROPS
8972134040,IRROPS
4813303069,IRROPS
6692769021,IRROPS
7356675186,IRROPS
3212357268,IRROPS
7827399052,IRROPS
6120159553,IRROPS
3922714107,IRROPS
3938931114,IRROPS
3263295411,IRROPS
6047069736,IRROPS
3593196986,IRROPS
3240894059,IRROPS
6047567604,IRROPS
470953766,IRROPS
3278737981,IRROPS
6705897969,IRROPS
8150937363,IRROPS
4646369097,IRROPS
8114081724,IRROPS
5866131659,IRROPS
3217200988,IRROPS
5553211196,IRROPS
1449898356,IRROPS
1789780548,IRROPS
4094976888,IRROPS
9541935486,IRROPS
3440180026,IRROPS
2965040297,IRROPS
5529851694,IRROPS
3736914209,IRROPS
1610252618,IRROPS
7941072187,IRROPS
2514532647,IRROPS
1232955111,IRROPS
3281548095,IRROPS
4350705872,IRROPS
7779509499,IRROPS
5292156397,IRROPS
7120010250,IRROPS
5913414457,IRROPS
5694013611,IRROPS
9914015956,IRROPS
8143302888,IRROPS
7727952695,IRROPS
8766596528,IRROPS
7024062301,IRROPS
8737758321,IRROPS
3621786424,IRROPS
7275070515,IRROPS
5297418841,IRROPS
4307265728,IRROPS
6019220344,IRROPS
2660278180,IRROPS
1818733326,IRROPS
6124094338,IRROPS
1370338894,IRROPS
5403299934,IRROPS
8534272845,IRROPS
9561749241,IRROPS
5177872271,IRROPS
3209299932,IRROPS
4751584211,IRROPS
272429901,IRROPS
5538536203,IRROPS
7281759827,IRROPS
3547223273,IRROPS
6078987437,IRROPS
5409726400,IRROPS
2106251108,IRROPS
1080117582,IRROPS
8271418686,IRROPS
724289340,IRROPS
6488155377,IRROPS
2887114306,IRROPS
3941953416,IRROPS
4110005153,IRROPS
4225044538,IRROPS
5485825946,IRROPS
8745153780,IRROPS
7782337711,IRROPS
4155819579,IRROPS
9963838939,IRROPS
1748221586,IRROPS
1475011954,IRROPS
7306582292,IRROPS
9157515266,IRROPS
6549713717,IRROPS
2287882203,IRROPS
962689458,IRROPS
9847236697,IRROPS
515470677,IRROPS
4224639298,IRROPS
6724244439,IRROPS
7726840298,IRROPS
5357608452,IRROPS
7688676073,IRROPS
8707779787,IRROPS
6989367084,IRROPS
491159340,IRROPS
541339700,IRROPS
1535833099,IRROPS
4172197743,IRROPS
8060393712,IRROPS
240113313,IRROPS
8851392246,IRROPS
5814546949,IRROPS
7095431747,IRROPS
2029289194,IRROPS
2990868280,IRROPS
763748764,IRROPS
515911045,IRROPS
8604098315,IRROPS
7601649545,IRROPS
2066142920,IRROPS
3034474832,IRROPS
3443442778,IRROPS
9795441561,IRROPS
7516826671,IRROPS
3242540845,IRROPS
962662170,IRROPS
9189176618,IRROPS
3065572311,IRROPS
5083595181,IRROPS
5191406066,IRROPS
3862832543,IRROPS
2287805073,IRROPS
786223299,IRROPS
6261918822,IRROPS
7583590374,IRROPS
8649390293,IRROPS
2021219710,IRROPS
1108607327,IRROPS
5748400792,IRROPS
5862042124,IRROPS
5532454360,IRROPS
3118045311,IRROPS
8366612496,IRROPS
3646226930,IRROPS
8434280343,IRROPS
946126230,IRROPS
174687820,IRROPS
2921683496,IRROPS
6361492747,IRROPS
1112075665,IRROPS
8943373251,IRROPS
8859887131,IRROPS
5689741707,IRROPS
6871290825,IRROPS
1071907463,IRROPS
67801807,IRROPS
6930425870,IRROPS
4310300987,IRROPS
1345579834,IRROPS
8843771614,IRROPS
5112054456,IRROPS
3467743791,IRROPS
4450841657,IRROPS
6491381598,IRROPS
6384402498,IRROPS
1087700826,IRROPS
5431002663,IRROPS
8108558352,IRROPS
4611915835,IRROPS
8526549649,IRROPS
5886327030,IRROPS
3826268883,IRROPS
5885588378,IRROPS
599185261,IRROPS
7252195559,IRROPS
5903743547,IRROPS
3539465012,IRROPS
6339220667,IRROPS
2247669746,IRROPS
9907646332,IRROPS
7392791774,IRROPS
8866361165,IRROPS
5720693840,IRROPS
1896902111,IRROPS
2821882227,IRROPS
8415654531,IRROPS
225701205,IRROPS
7287343244,IRROPS
7497068514,IRROPS
8898801850,IRROPS
3470401625,IRROPS
2793719948,IRROPS
3214724725,IRROPS
9370055977,IRROPS
5526080236,IRROPS
8963819035,IRROPS
2541043484,IRROPS
8472388735,IRROPS
8835979953,IRROPS
7364317179,IRROPS
7112404168,IRROPS
8364277680,IRROPS
3911213037,IRROPS
6637171882,IRROPS
6509133674,IRROPS
7977385944,IRROPS
3044937359,IRROPS
3150299265,IRROPS
8441583415,IRROPS
1048281651,IRROPS
9652146261,IRROPS
8279588504,IRROPS
4664406989,IRROPS
5731225521,IRROPS
8270977383,IRROPS
9101583700,IRROPS
2327696448,IRROPS
7128761407,IRROPS
4477091832,IRROPS
1070721633,IRROPS
4999201999,IRROPS
9105535033,IRROPS
9293906014,IRROPS
6505779002,IRROPS
7310892194,IRROPS
2993245086,IRROPS
7642270961,IRROPS
403502215,IRROPS
5030004436,IRROPS
5138351166,IRROPS
52267962,IRROPS
2918135262,IRROPS
2006635997,IRROPS
1535834244,IRROPS
5971638962,IRROPS
7890808460,IRROPS
6570666273,IRROPS
2019281609,IRROPS
3546772355,IRROPS
2673613449,IRROPS
5119807601,IRROPS
2295326470,IRROPS
3919294536,IRROPS
6126831425,IRROPS
5129191535,IRROPS
2395493974,IRROPS
3349914428,IRROPS
804167553,IRROPS
7146625333,IRROPS
2800740517,IRROPS
5538017684,IRROPS
7562488886,IRROPS
3881019619,IRROPS
5897458077,IRROPS
4506657599,IRROPS
9604778996,IRROPS
1185661584,IRROPS
2626895782,IRROPS
3937897166,IRROPS
5965204291,IRROPS
8041199155,IRROPS
4770418584,IRROPS
879568834,IRROPS
36889736,IRROPS
8295246212,IRROPS
8552348681,IRROPS
6555475373,IRROPS
2860114945,IRROPS
4909013443,IRROPS
4352005047,IRROPS
5304825114,IRROPS
4872429182,IRROPS
6245074838,IRROPS
7979024270,IRROPS
7430364536,IRROPS
6102834846,IRROPS
1151332239,IRROPS
2120721753,IRROPS
8259510566,IRROPS
5603085458,IRROPS
1461485654,IRROPS
8584217582,IRROPS
1507639817,IRROPS
1131811731,IRROPS
8616593130,IRROPS
4332255098,IRROPS
5797133029,IRROPS
3252336722,IRROPS
6731644872,IRROPS
776491310,IRROPS
4879875899,IRROPS
7840030739,IRROPS
8128490175,IRROPS
635924610,IRROPS
9878855843,IRROPS
6360829486,IRROPS
1971933170,IRROPS
796170551,IRROPS
6172478613,IRROPS
7245672706,IRROPS
4824787482,IRROPS
9841587088,IRROPS
2455270796,IRROPS
8301731278,IRROPS
6788149777,IRROPS
3633878957,IRROPS
2021313232,IRROPS
1339251811,IRROPS
8580743982,IRROPS
5452184991,IRROPS
9373718120,IRROPS
6358739549,IRROPS
9619963557,IRROPS
2966676342,IRROPS
4094073833,IRROPS
1423310034,IRROPS
7120468408,IRROPS
6258910493,IRROPS
5812725267,IRROPS
1012900138,IRROPS
1813437674,IRROPS
9961592145,IRROPS
5192523486,IRROPS
9687530816,IRROPS
8776048045,IRROPS
6166834252,IRROPS
3062810094,IRROPS
6818349661,IRROPS
6637296448,IRROPS
2822174884,IRROPS
1883721286,IRROPS
4676634968,IRROPS
1188248291,IRROPS
3169311321,IRROPS
2237329080,IRROPS
4604710763,IRROPS
9973629832,IRROPS
1110172463,IRROPS
1424815446,IRROPS
7266608023,IRROPS
8975982653,IRROPS
7469742590,IRROPS
3382226057,IRROPS
8468408160,IRROPS
5834525067,IRROPS
6511895766,IRROPS
6331093220,IRROPS
1330266261,IRROPS
7689978884,IRROPS
5607598289,IRROPS
6030997432,IRROPS
8299301487,IRROPS
8004155331,IRROPS
5879045998,IRROPS
5424230414,IRROPS
1609061447,IRROPS
1361503712,IRROPS
1417073625,IRROPS
5217361478,IRROPS
154588948,IRROPS
3241370369,IRROPS
7719498722,IRROPS
8496371478,IRROPS
6241959754,IRROPS
3903883052,IRROPS
3241834897,IRROPS
7340699306,IRROPS
2917036263,IRROPS
7102253209,IRROPS
5199522442,IRROPS
8372264294,IRROPS
720206620,IRROPS
151826440,IRROPS
8156002263,IRROPS
6690049536,IRROPS
2296715463,IRROPS
8046236838,IRROPS
4572056718,IRROPS
4841498983,IRROPS
9806383396,IRROPS
2889713057,IRROPS
5572269325,IRROPS
1944852574,IRROPS
4548913645,IRROPS
4340482936,IRROPS
1080942375,IRROPS
2099586758,IRROPS
7608918940,IRROPS
7493342313,IRROPS
9606582892,IRROPS
1907458168,IRROPS
1159566967,IRROPS
8164255641,IRROPS
7309166567,IRROPS
4767138115,IRROPS
4230321875,IRROPS
968102112,IRROPS
6864248189,IRROPS
4644115094,IRROPS
8606467218,IRROPS
2051177109,IRROPS
6021210538,IRROPS
3220779085,IRROPS
9934446763,IRROPS
5527109730,IRROPS
5849797770,IRROPS
8363477446,IRROPS
9546726486,IRROPS
6282997231,IRROPS
9836085220,IRROPS
6654760219,IRROPS
4113280078,IRROPS
3285607977,IRROPS
6840170663,IRROPS
9670583168,IRROPS
1564809330,IRROPS
3640259745,IRROPS
9195239442,IRROPS
218335630,IRROPS
9131940627,IRROPS
6089489919,IRROPS
7507631288,IRROPS
592955043,IRROPS
2426637515,IRROPS
4991183850,IRROPS
8534184767,IRROPS
574348969,IRROPS
2790573360,IRROPS
2189140728,IRROPS
3891594553,IRROPS
4353997539,IRROPS
961726600,IRROPS
9619007813,IRROPS
5938263480,IRROPS
429998652,IRROPS
7987813144,IRROPS
6954469814,IRROPS
872030652,IRROPS
8412955884,IRROPS
1147879530,IRROPS
1580051014,IRROPS
8791330666,IRROPS
8893219687,IRROPS
8572313115,IRROPS
9406572379,IRROPS
6688962250,IRROPS
1293664532,IRROPS
4185049856,IRROPS
1616155234,IRROPS
2232994323,IRROPS
1583082250,IRROPS
6756809371,IRROPS
4699444538,IRROPS
2279699024,IRROPS
9246817267,IRROPS
7674514403,IRROPS
2266237361,IRROPS
3683217977,IRROPS
8009639307,IRROPS
6189888659,IRROPS
6390618062,IRROPS
5872791517,IRROPS
9729512577,IRROPS
9246751205,IRROPS
3531848550,IRROPS
6310167018,IRROPS
9135736861,IRROPS
8892983496,IRROPS
3682865406,IRROPS
5860316204,IRROPS
9490780301,IRROPS
1025650130,IRROPS
4059482140,IRROPS
406357834,IRROPS
4319689318,IRROPS
1249550864,IRROPS
7449414771,IRROPS
3203521984,IRROPS
6708500846,IRROPS
9090261067,IRROPS
4012882760,IRROPS
1302502001,IRROPS
6366621538,IRROPS
6134042049,IRROPS
7864645596,IRROPS
5249618761,IRROPS
9915471026,IRROPS
1484516201,IRROPS
3287979687,IRROPS
1467348613,IRROPS
3927570013,IRROPS
6984771911,IRROPS
2920874234,IRROPS
1065311224,IRROPS
6027246246,IRROPS
1231984071,IRROPS
3034424216,IRROPS
1377557597,IRROPS
2653955274,IRROPS
2383960572,IRROPS
6869722035,IRROPS
7199721417,IRROPS
4513334567,IRROPS
2281153575,IRROPS
8606583558,IRROPS
3692386612,IRROPS
4042903524,IRROPS
1886775836,IRROPS
1950852772,IRROPS
5483164970,IRROPS
9845846054,IRROPS
4795432962,IRROPS
1510532228,IRROPS
1389526502,IRROPS
8916609867,IRROPS
953759226,IRROPS
830328609,IRROPS
5857290146,IRROPS
3216023143,IRROPS
2056513747,IRROPS
6633233042,IRROPS
724895266,IRROPS
8118671793,IRROPS
8515677745,IRROPS
8119269089,IRROPS
8211426963,IRROPS
9393669454,IRROPS
9441514277,IRROPS
3555428961,IRROPS
1695762729,IRROPS
4523213892,IRROPS
2604986375,IRROPS
4994913860,IRROPS
3342883835,IRROPS
9920616161,IRROPS
6733208491,IRROPS
738971082,IRROPS
162973120,IRROPS
1005580351,IRROPS
4047661469,IRROPS
5447152077,IRROPS
1734626105,IRROPS
3510318335,IRROPS
7265346726,IRROPS
1212965881,IRROPS
760603506,IRROPS
4360469106,IRROPS
6139708046,IRROPS
6946291166,IRROPS
7739221760,IRROPS
6079274349,IRROPS
7164170685,IRROPS
2913582192,IRROPS
6779251293,IRROPS
8190022515,IRROPS
2128478362,IRROPS
5848834606,IRROPS
6018210374,IRROPS
1817845781,IRROPS
2045767576,IRROPS
5353717501,IRROPS
9892967085,IRROPS
7817781314,IRROPS
8716765404,IRROPS
7108706191,IRROPS
8476900937,IRROPS
7231246487,IRROPS
6829461931,IRROPS
9988107137,IRROPS
133611312,IRROPS
1310382626,IRROPS
9148014422,IRROPS
6357414221,IRROPS
3176013997,IRROPS
8322347597,IRROPS
8425211956,IRROPS
5283844096,IRROPS
1784786569,IRROPS
4775998156,IRROPS
2586804377,IRROPS
5189576549,IRROPS
8368658901,IRROPS
9496118807,IRROPS
9179329645,IRROPS
2072653927,IRROPS
4379964689,IRROPS
3879485868,IRROPS
6146725286,IRROPS
9581439572,IRROPS
9877042682,IRROPS
3200689474,IRROPS
6599511981,IRROPS
8449835365,IRROPS
7335523074,IRROPS
3467582811,IRROPS
4138036359,IRROPS
4219533519,IRROPS
5753272423,IRROPS
9075010288,IRROPS
5937955822,IRROPS
418304252,IRROPS
3306365943,IRROPS
8869096799,IRROPS
724871510,IRROPS
1917953233,IRROPS
5289429849,IRROPS
4868544976,IRROPS
8679646792,IRROPS
7549749794,IRROPS
855650696,IRROPS
6696127739,IRROPS
1404586367,IRROPS
445738792,IRROPS
9164455483,IRROPS
8823744873,IRROPS
4896313351,IRROPS
8510278478,IRROPS
2239930048,IRROPS
1792475861,IRROPS
9237181402,IRROPS
2503432150,IRROPS
6494087287,IRROPS
2967096639,IRROPS
4520080246,IRROPS
2538191713,IRROPS
4779181726,IRROPS
1090254040,IRROPS
4594017761,IRROPS
3150884096,IRROPS
7460848819,IRROPS
100880590,IRROPS
6060531973,IRROPS
4256245733,IRROPS
9409709232,IRROPS
9541959228,IRROPS
5575348334,IRROPS
4858569382,IRROPS
8985614139,IRROPS
7486245118,IRROPS
9359591735,IRROPS
1473941178,IRROPS
8298659383,IRROPS
852404987,IRROPS
7859149989,IRROPS
791638196,IRROPS
1849792022,IRROPS
3415734535,IRROPS
2273688468,IRROPS
6868117870,IRROPS
2510748840,IRROPS
17006331,IRROPS
9821629037,IRROPS
4722224551,IRROPS
8260627195,IRROPS
4584630438,IRROPS
7494109983,IRROPS
4741183571,IRROPS
9174314042,IRROPS
5254389798,IRROPS
2356033980,IRROPS
5534523330,IRROPS
3031037448,IRROPS
9026585634,IRROPS
3664754711,IRROPS
2732271702,IRROPS
9398735704,IRROPS
7156637725,IRROPS
6119748258,IRROPS
785934946,IRROPS
5811993285,IRROPS
9014751586,IRROPS
7660646598,IRROPS
4125023717,IRROPS
2900540922,IRROPS
5622403198,IRROPS
6916515000,IRROPS
5761354019,IRROPS
5080916925,IRROPS
8734793777,IRROPS
1134270166,IRROPS
3163218584,IRROPS
364493025,IRROPS
1846300588,IRROPS
8721946843,IRROPS
5453902619,IRROPS
1234222476,IRROPS
7937134532,IRROPS
1122319564,IRROPS
3474100314,IRROPS
1058739709,IRROPS
5037886569,IRROPS
9600476521,IRROPS
7401981976,IRROPS
4767069617,IRROPS
794248561,IRROPS
438865215,IRROPS
2934918778,IRROPS
4172025376,IRROPS
5287905846,IRROPS
7820237464,IRROPS
1724308323,IRROPS
2108071667,IRROPS
5998042331,IRROPS
1932304977,IRROPS
5119585125,IRROPS
2677872099,IRROPS
6254412855,IRROPS
4640112728,IRROPS
6412050190,IRROPS
2997283971,IRROPS
138094303,IRROPS
5728893450,IRROPS
7872435737,IRROPS
2596807048,IRROPS
9892989431,IRROPS
8707808516,IRROPS
2242508310,IRROPS
3889742626,IRROPS
9540275170,IRROPS
4566638024,IRROPS
7727828751,IRROPS
9044001411,IRROPS
3534147803,IRROPS
2774032571,IRROPS
4117315652,IRROPS
3041587687,IRROPS
7712675827,IRROPS
1469764694,IRROPS
125050049,IRROPS
5971652771,IRROPS
2973958034,IRROPS
65135517,IRROPS
3735414633,IRROPS
7531983330,IRROPS
9131279067,IRROPS
6600988191,IRROPS
9963117253,IRROPS
5351627440,IRROPS
6461347149,IRROPS
3421056166,IRROPS
9792351342,IRROPS
4954644191,IRROPS
5108201224,IRROPS
7397904094,IRROPS
4775099311,IRROPS
4743584426,IRROPS
4071818554,IRROPS
218453293,IRROPS
9631924564,IRROPS
6727329209,IRROPS
5710987761,IRROPS
7378722754,IRROPS
3268044696,IRROPS
4999158544,IRROPS
2496649295,IRROPS
9923545453,IRROPS
4924099976,IRROPS
8158581879,IRROPS
5663092833,IRROPS
9325362801,IRROPS
8321853141,IRROPS
3301180326,IRROPS
1524942765,IRROPS
484330843,IRROPS
5946618099,IRROPS
8684125555,IRROPS
2374671023,IRROPS
6435528029,IRROPS
8139859264,IRROPS
3585139278,IRROPS
8587401420,IRROPS
2287522902,IRROPS
5410143836,IRROPS
4181749644,IRROPS
8653407982,IRROPS
6757083205,IRROPS
4441731289,IRROPS
3525167235,IRROPS
8762782600,IRROPS
2151613952,IRROPS
4308465728,IRROPS
1352375089,IRROPS
1394704622,IRROPS
7591577836,IRROPS
5518317029,IRROPS
2801842921,IRROPS
9843568008,IRROPS
8246266657,IRROPS
6277756578,IRROPS
3112295911,IRROPS
3279450745,IRROPS
2672582330,IRROPS
6738448777,IRROPS
9559864075,IRROPS
5225520197,IRROPS
5813932751,IRROPS
1135413584,IRROPS
2990062185,IRROPS
3315163823,IRROPS
3625830946,IRROPS
6583841480,IRROPS
231206584,IRROPS
9913226567,IRROPS
8464525866,IRROPS
8306164374,IRROPS
6981133848,IRROPS
8272040226,IRROPS
1963398473,IRROPS
4847824486,IRROPS
9926978901,IRROPS
4209802355,IRROPS
4831079890,IRROPS
9930517621,IRROPS
9555686068,IRROPS
408741534,IRROPS
3935282119,IRROPS
6093297581,IRROPS
3258412529,IRROPS
8257674215,IRROPS
4276537344,IRROPS
5256393433,IRROPS
3706648391,IRROPS
5724048740,IRROPS
8645880024,IRROPS
9555135599,IRROPS
2377276870,IRROPS
9486824790,IRROPS
948809622,IRROPS
1646252302,IRROPS
4773119318,IRROPS
2682727497,IRROPS
2326921352,IRROPS
4684649667,IRROPS
1793097168,IRROPS
2888377826,IRROPS
1843881068,IRROPS
3428894343,IRROPS
4694748271,IRROPS
1432514544,IRROPS
4361168479,IRROPS
6236039143,IRROPS
3131980194,IRROPS
4873096802,IRROPS
3307793109,IRROPS
9116663272,IRROPS
8721910411,IRROPS
4421218113,IRROPS
7588095367,IRROPS
3593593978,IRROPS
237171165,IRROPS
1369622152,IRROPS
9037383820,IRROPS
4403899528,IRROPS
6183190160,IRROPS
2867569569,IRROPS
9684877608,IRROPS
2171757480,IRROPS
872932355,IRROPS
9159246544,IRROPS
5702587536,IRROPS
3312978132,IRROPS
6797864035,IRROPS
4177730140,IRROPS
2168318934,IRROPS
5261015639,IRROPS
3316817942,IRROPS
1387545733,IRROPS
8854315062,IRROPS
476570924,IRROPS
3420870280,IRROPS
5150994726,IRROPS
4709736553,IRROPS
4299294752,IRROPS
5502219520,IRROPS
1253529656,IRROPS
1660751119,IRROPS
2734614689,IRROPS
2287634140,IRROPS
5243347283,IRROPS
4028759012,IRROPS
907392642,IRROPS
8810112792,IRROPS
1578646310,IRROPS
7527205677,IRROPS
8732316889,IRROPS
7517433899,IRROPS
4789765138,IRROPS
1181706936,IRROPS
3375771766,IRROPS
7749528114,IRROPS
6877015579,IRROPS
9784145762,IRROPS
5214853633,IRROPS
6403025791,IRROPS
365924231,IRROPS
8872132984,IRROPS
1390125652,IRROPS
7308263792,IRROPS
1860322636,IRROPS
8706750221,IRROPS
2965143507,IRROPS
1006251441,IRROPS
7504858813,IRROPS
4979000434,IRROPS
2228521729,IRROPS
1692882947,IRROPS
1000675684,IRROPS
238056221,IRROPS
2153010978,IRROPS
9104522533,IRROPS
3524876305,IRROPS
1889927840,IRROPS
2813711635,IRROPS
7611714634,IRROPS
1563469674,IRROPS
270455655,IRROPS
6129754503,IRROPS
8473543788,IRROPS
548606995,IRROPS
5488227719,IRROPS
4492655314,IRROPS
5614133616,IRROPS
2137969126,IRROPS
960843176,IRROPS
9574419862,IRROPS
6068885151,IRROPS
8432665704,IRROPS
1015236603,IRROPS
9998131359,IRROPS
5927188189,IRROPS
7661530245,IRROPS
1185840642,IRROPS
2011682152,IRROPS
972503728,IRROPS
1679781205,IRROPS
4943415113,IRROPS
7405329045,IRROPS
8340873765,IRROPS
6545645390,IRROPS
5844269079,IRROPS
1063928034,IRROPS
1130267560,IRROPS
961708367,IRROPS
6407510831,IRROPS
370375423,IRROPS
6409105266,IRROPS
9037259947,IRROPS
1087953807,IRROPS
908004738,IRROPS
4956477130,IRROPS
3718618066,IRROPS
9674677882,IRROPS
1917313995,IRROPS
9280130727,IRROPS
3789111347,IRROPS
4917133289,IRROPS
6353269566,IRROPS
4092952608,IRROPS
5303217740,IRROPS
8415330213,IRROPS
5039658864,IRROPS
1989394832,IRROPS
7724088543,IRROPS
3269110497,IRROPS
283835125,IRROPS
876413961,IRROPS
105184064,IRROPS
2874492639,IRROPS
3373978408,IRROPS
5259533028,IRROPS
8571950963,IRROPS
8943400995,IRROPS
1574303140,IRROPS
3304957347,IRROPS
6857722462,IRROPS
2558051046,IRROPS
6170647759,IRROPS
1809787134,IRROPS
6089675005,IRROPS
5483142639,IRROPS
9615007058,IRROPS
9410599884,IRROPS
9991145528,IRROPS
6928543760,IRROPS
5473123816,IRROPS
7494990664,IRROPS
6301068830,IRROPS
3127838135,IRROPS
4553598076,IRROPS
5635495390,IRROPS
7416135645,IRROPS
1867995361,IRROPS
2487306900,IRROPS
6249915553,IRROPS
4353080591,IRROPS
4067941509,IRROPS
6944142256,IRROPS
4958627417,IRROPS
7139020771,IRROPS
424198827,IRROPS
378199953,IRROPS
8244974547,IRROPS
3837477473,IRROPS
167694824,IRROPS
1828280456,IRROPS
7571447837,IRROPS
7514104372,IRROPS
1157795433,IRROPS
6162776740,IRROPS
7073555653,IRROPS
413451422,IRROPS
4504326801,IRROPS
2202598073,IRROPS
7605164496,IRROPS
7114476142,IRROPS
7987701443,IRROPS
6845221656,IRROPS
2311804820,IRROPS
2082413624,IRROPS
8310677067,IRROPS
2342088740,IRROPS
7976905165,IRROPS
5825107679,IRROPS
3127905984,IRROPS
4835498433,IRROPS
7769172683,IRROPS
5969976845,IRROPS
6630266967,IRROPS
8968632843,IRROPS
8821339042,IRROPS
1639799780,IRROPS
2839659457,IRROPS
6985341876,IRROPS
2664339313,IRROPS
4030995787,IRROPS
3848648319,IRROPS
9944390202,IRROPS
7082620780,IRROPS
5464865848,IRROPS
1874745943,IRROPS
1051839507,IRROPS
1908507333,IRROPS
352431206,IRROPS
38433817,IRROPS
1963688464,IRROPS
6672338952,IRROPS
8537943181,IRROPS
627985545,IRROPS
4604647258,IRROPS
9880976712,IRROPS
6682746094,IRROPS
1857188106,IRROPS
543680662,IRROPS
6823226729,IRROPS
7168541066,IRROPS
2227510663,IRROPS
4137405892,IRROPS
7743875943,IRROPS
6546790519,IRROPS
7942821608,IRROPS
3439096519,IRROPS
1706397849,IRROPS
286014023,IRROPS
2596498897,IRROPS
6898798450,IRROPS
9312334459,IRROPS
7854585207,IRROPS
4803939277,IRROPS
6090451991,IRROPS
3415137325,IRROPS
4745750277,IRROPS
9013455332,IRROPS
4084595488,IRROPS
6062587828,IRROPS
7967750595,IRROPS
9917676923,IRROPS
4651234130,IRROPS
3633394414,IRROPS
8834171277,IRROPS
9583887941,IRROPS
1342723003,IRROPS
6286430133,IRROPS
9034349963,IRROPS
9198802685,IRROPS
2704842869,IRROPS
555651230,IRROPS
6972561072,IRROPS
26323279,IRROPS
1138674265,IRROPS
9385314050,IRROPS
8343438732,IRROPS
7181613792,IRROPS
78747426,IRROPS
6625605108,IRROPS
4786127915,IRROPS
3437363536,IRROPS
5717314535,IRROPS
7860945370,IRROPS
5015884195,IRROPS
5234346910,IRROPS
6935141924,IRROPS
9208371812,IRROPS
3970865646,IRROPS
3540485890,IRROPS
6612032868,IRROPS
8788081120,IRROPS
6139113633,IRROPS
5566004829,IRROPS
7264422195,IRROPS
5422421471,IRROPS
8071292093,IRROPS
5058485062,IRROPS
6964944482,IRROPS
1298449011,IRROPS
6713379974,IRROPS
9697468384,IRROPS
5318899567,IRROPS
2617451880,IRROPS
5528416887,IRROPS
4447281732,IRROPS
9961674294,IRROPS
4474244835,IRROPS
481906500,IRROPS
5786301570,IRROPS
7834573291,IRROPS
9173602645,IRROPS
1342949706,IRROPS
8650346817,IRROPS
9202845930,IRROPS
3287519938,IRROPS
6745645542,IRROPS
3347446690,IRROPS
4281442903,IRROPS
3684531267,IRROPS
9389947315,IRROPS
